Distribution,Bits Truncated,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_mu=0_sigma=1,0,14269678795,1586416294,100000000,370467315,0.2699293458587568,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,1,14752271892,1588039182,100000000,367046329,0.2724451713560116,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877752281,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000025011,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,2,16491065092,1807124790,100000000,363230225,0.2753074857688398,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877559013,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000168257,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,3,18092201350,1650648798,100000000,356422682,0.2805657581578941,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877684069,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000043201,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,4,21488314446,1685939243,100000000,346986301,0.2881958155460437,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013878575373,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000848104,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,5,28705656592,1754409159,100000000,336288942,0.2973633310844934,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877488527,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000238742,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,6,31000576004,1931570306,100000000,325323442,0.3073863948605339,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877557876,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000169393,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,7,42522877441,2609367107,100000000,314604586,0.3178593207156872,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013876820049,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000907221,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,8,55286613709,1985612280,100000000,300412618,0.3328754985917403,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013879076732,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000001349463,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,9,58509282203,2026520901,100000000,291929821,0.3425480811019988,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013882622625,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000004895355,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,10,59134336383,2072190605,100000000,281153990,0.3556769726084983,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013870181874,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000007545395,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,11,64787308785,2001977207,100000000,268092174,0.3730060393333227,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013808042922,0.0001000009142444,1.0000091791152954,0.0000707113213139,0.0000000069684347,0.0000000000072760,0.0000000000000000,0.0000000000072760
normal_mu=0_sigma=1,12,63436849459,1912021208,100000000,253359420,0.3946961987835305,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013962119283,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000084392013,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_mu=0_sigma=1,13,60330395323,1728392098,100000000,235012530,0.4255092271037634,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013735323137,0.0001000009142444,1.0000091791152954,0.0000707113213139,0.0000000142404133,0.0000000000072760,0.0000000000000000,0.0000000000072760
normal_mu=0_sigma=1,14,60384543168,1419052772,100000000,216423229,0.4620576102762056,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013793859353,0.0001000009069685,1.0000090599060059,0.0000707113140379,0.0000000083867917,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=0_sigma=1,15,59613195804,1245132279,100000000,200639590,0.4984061221416969,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000014981692402,0.0001000008633127,1.0000085830688477,0.0000707112922100,0.0000001103965133,0.0000000000582077,0.0000005960464478,0.0000000000363798
normal_mu=0_sigma=1,16,55785109345,1251964930,100000000,187522919,0.5332681494788378,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000012826761804,0.0001000007832772,1.0000078678131104,0.0000707112340024,0.0000001050965466,0.0000000001382432,0.0000013113021851,0.0000000000945874
normal_mu=0_sigma=1,17,55465279476,1182988794,100000000,174854726,0.5719033296246165,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000016656765638,0.0001000004049274,1.0000040531158447,0.0000707109647919,0.0000002779038368,0.0000000005165930,0.0000051259994507,0.0000000003637979
normal_mu=0_sigma=1,18,52377597814,1228573619,100000000,161967907,0.6174062618466756,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000004936417781,0.0000999984913506,0.9999849200248718,0.0000707096114638,0.0000008941309488,0.0000000024301698,0.0000242590904236,0.0000000017171260
normal_mu=0_sigma=1,19,43806164316,1273038505,100000000,147289175,0.6789365206234607,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000021004243536,0.0000999913245323,0.9999132752418518,0.0000707045473973,0.0000007126516266,0.0000000095969881,0.0000959038734436,0.0000000067811925
normal_mu=0_sigma=1,20,37861261116,1188308734,100000000,129653433,0.7712869430923591,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000021352659587,0.0000999646581477,0.9996465444564819,0.0000706856881152,0.0000007474932318,0.0000000362633727,0.0003626346588135,0.0000000256404746
normal_mu=0_sigma=1,21,34159794650,1122699516,100000000,110797896,0.9025442143775004,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,-0.0000216689259105,0.0000998531322693,0.9985294938087463,0.0000706068240106,0.0000230566984101,0.0000001477892511,0.0014796853065491,0.0000001045045792
normal_mu=0_sigma=1,22,30379225337,1019062288,100000000,91936497,1.0877073117110390,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,-0.0000012901267610,0.0000994273214019,0.9942730069160461,0.0000703057303326,0.0000026778993742,0.0000005736001185,0.0057361721992493,0.0000004055982572
normal_mu=0_sigma=1,23,26872582273,978660045,100000000,76053894,1.3148570670161872,0.0000013877727270,0.0001000009215204,1.0000091791152954,0.0000707113285898,-0.0054484154097736,0.0000970185428741,0.9695283174514771,0.0000686024723109,0.0054498030804098,0.0000029823786463,0.0304808616638184,0.0000021088562789
